timestamp,value-0,is_anomaly
0,1.0,0
1,0.9995061654095598,0
2,0.9980251493834446,0
3,0.9955584146755397,0
4,0.9921083976036937,0
5,0.987678505643442,0
6,0.982273114062548,0
7,0.9758975615996872,0
8,0.9685581451915379,0
9,0.9602621137534922,0
10,0.9510176610201252,0
11,0.9408339174524956,0
12,0.9297209412202712,0
13,0.9176897082675842,0
14,0.9047521014724303,0
15,0.8909208989103153,0
16,0.8762097612337444,0
17,0.8606332181800163,0
18,0.8442066542206498,0
19,0.8269462933666154,0
20,0.8088691831443794,0
21,0.789993177758588,0
22,0.7703369204580184,0
23,0.7499198251222183,0
24,0.7287620570870137,0
25,0.7068845132278292,0
26,0.6843088013204878,0
27,0.6610572186998771,0
28,0.637152730237558,0
29,0.6126189456600694,0
30,0.5874800962303288,0
31,0.5617610108151609,0
32,0.5354870913625907,0
33,0.5086842878131225,0
34,0.481379072469783,0
35,0.45359841385224425,0
36,0.4253697500608473,0
37,0.39672096167683674,0
38,0.36768034422556867,0
39,0.3382765802298933,0
40,0.30853871088131124,0
41,0.2784961073568834,0
42,0.24817844181022394,0
43,0.2176156580652294,0
44,0.18683794204148682,0
45,0.15587569194057097,0
46,0.12475948822267698,0
47,0.09352006340324283,0
48,0.06218827169939155,0
49,0.030795058556170325,0
50,-0.0006285699173100069,0
51,-0.03205157757165521,0
52,-0.06344292887063428,0
53,-0.0947716195440226,0
54,-0.1260067072095656,0
55,-0.15711734193381374,0
56,-0.1880727967016513,0
57,-0.2188424977644251,0
58,-0.2493960548366899,0
59,-0.2797032911117595,0
60,-0.3097342730664072,0
61,-0.33945934002528444,0
62,-0.3688491334558573,0
63,-0.39787462596492074,0
64,-0.4265071499680649,0
65,-0.45471842600376006,0
66,-0.48248059066411286,0
67,-0.5097662241146937,0
68,-0.5365483771762627,0
69,-0.5628005979416437,0
70,-0.5884969579014563,0
71,-0.6136120775529078,0
72,-0.6381211514663445,0
73,-0.6619999727848094,0
74,-0.6852249571324116,0
75,-0.7077731659078842,0
76,-0.7296223289403346,0
77,-0.7507508664848093,0
78,-0.771137910535937,0
79,-0.7907633254386202,0
80,-0.8096077277753972,0
81,-0.8276525055108475,0
82,-0.8448798363741266,0
83,-0.8612727054614717,0
84,-0.8768149220412986,0
85,-0.8914911355452897,0
86,-0.9052868507296743,0
87,-0.918188441991737,0
88,-0.930183166827404,0
89,-0.9412591784166217,0
90,-0.9514055373240965,0
91,-0.9606122223038372,0
92,-0.9688701401968315,0
93,-0.9761711349120781,0
94,-0.9825079954821069,0
95,-0.9878744631850294,0
96,-0.9922652377260853,0
97,-0.9956759824725803,0
98,-0.9981033287370441,0
99,-0.9995448791043802,0
100,-0.9999992097997181,0
101,-0.999465872094632,0
102,-0.9979453927503363,0
103,-0.9954392734974196,0
104,-0.9919499895526313,0
105,-0.9874809871741873,0
106,-0.9820366802580061,0
107,-0.9756224459782397,0
108,-0.9682446194764056,0
109,-0.9599104876043614,0
110,-0.9506282817273061,0
111,-0.9404071695939159,0
112,-0.9292572462816386,0
113,-0.9171895242260992,0
114,-0.9042159223444551,0
115,-0.8903492542634502,0
116,-0.8756032156637895,0
117,-0.8599923707533377,0
118,-0.8435321378825006,0
119,-0.8262387743159949,0
120,-0.8081293601760485,0
121,-0.789221781572892,0
122,-0.7695347129391966,0
123,-0.7490875985859133,0
124,-0.7279006334977264,0
125,-0.7059947433870912,0
126,-0.6833915640265489,0
127,-0.6601134198797434,0
128,-0.6361833020522372,0
129,-0.6116248455839043,0
130,-0.586462306105326,0
131,-0.56072053588126,0
132,-0.5344249592648175,0
133,-0.5076015475866151,0
134,-0.4802767935036957,0
135,-0.45247768483353984,0
136,-0.42423167789903776,0
137,-0.3955666704107208,0
138,-0.36651097391305654,0
139,-0.3370932858220039,0
140,-0.3073426610814631,0
141,-0.27728848346660234,0
142,-0.24696043656240863,0
143,-0.21638847444612455,0
144,-0.18560279210253317,0
145,-0.15463379560129675,0
146,-0.12351207206582326,0
147,-0.09226835946330192,0
148,-0.06093351624576915,0
149,-0.029538490872157763,0
150,0.001885708758538657,0
151,0.03330804593280838,0
152,0.06469748577663581,0
153,0.09602302590768208,0
154,0.12725372705538357,0
155,0.1583587436187203,0
156,0.18930735413146185,0
157,0.22006899160481377,0
158,0.2506132737174902,0
159,0.28091003282339627,0
160,0.3109293457472834,0
161,0.34064156333894385,0
162,0.37001733975676665,0
163,0.39902766145172197,0
164,0.4276438758231418,0
165,0.4558377195180189,0
166,0.483581346345846,0
167,0.5108473547814371,0
168,0.537608815028577,0
169,0.5638392956177436,0
170,0.5895128895116599,0
171,0.6146042396928731,0
172,0.6390885642081032,0
173,0.6629416806446119,0
174,0.6861400300144268,0
175,0.7086607000228281,0
176,0.7304814476981163,0
177,0.7515807213603075,0
178,0.7719376819070674,0
179,0.7915322233958473,0
180,0.8103449929019053,0
181,0.8283574096325935,0
182,0.8455516832790335,0
183,0.8619108315870574,0
184,0.8774186971300556,0
185,0.8920599632671703,0
186,0.9058201692710691,0
187,0.9186857246103585,0
188,0.9306439223725355,0
189,0.9416829518142115,0
190,0.9517919100262201,0
191,0.9609608127020844,0
192,0.9691806039992092,0
193,0.9764431654830571,0
194,0.9827413241454758,0
195,0.9880688594892583,0
196,0.9924205096719357,0
197,0.9957919767027366,0
198,0.9981799306875802,0
199,0.9995820131179102,0
200,0.9999968392001213,0
201,0.9994239992232765,0
202,0.9978640589637667,0
203,0.9953185591265102,0
204,0.991790013823246,0
205,0.9872819080894238,0
206,0.981798694442141,0
207,0.9753457884825286,0
208,0.9679295635469306,0
209,0.9595573444121547,0
210,0.9502374000610149,0
211,0.9399789355153151,0
212,0.9287920827443304,0
213,0.9166878906577729,0
214,0.9036783141931263,0
215,0.8897762025081218,0
216,0.874995286290019,0
217,0.8593501641942314,0
218,0.8428562884256856,0
219,0.8255299494771494,0
220,0.8073882600396209,0
221,0.7884491381006478,0
222,0.7687312892472803,0
223,0.7482541881911453,0
224,0.7270380595338681,0
225,0.7051038577918622,0
226,0.6824732467001966,0
227,0.6591685778159886,0
228,0.6352128684424676,0
229,0.610629778895488,0
230,0.5854435891349641,0
231,0.5596791747843075,0
232,0.5333619825615374,0
233,0.5065180051463373,0
234,0.4791737555078923,0
235,0.451356240718847,0
236,0.42309293528124403,0
237,0.3944117539908164,0
238,0.365341024366395,0
239,0.33590945867169564,0
240,0.3061461255570992,0
241,0.27608042134944577,0
242,0.24574204101817926,0
243,0.21516094884655332,0
244,0.18436734883682354,0
245,0.15339165487868525,0
246,0.12226446071042077,0
247,0.0910165097023939,0
248,0.05967866449278266,0
249,0.028281876505497575,0
250,-0.0031428446195903457,0
251,-0.03456446165390809,0
252,-0.06595194043469477,0
253,-0.09727428051649661,0
254,-0.12850054578933912,0
255,-0.15959989503337915,0
256,-0.19054161237982387,0
257,-0.22129513764804404,0
258,-0.2518300965289305,0
259,-0.282116330584659,0
260,-0.3121239270352459,0
261,-0.341823248302483,0
262,-0.371184961282065,0
263,-0.40018006631498243,0
264,-0.42877992582959623,0
265,-0.45695629262608956,0
266,-0.48468133777534667,0
267,-0.5119276781047336,0
268,-0.538668403243617,0
269,-0.5648771022019039,0
270,-0.5905278894553596,0
271,-0.6155954305119513,0
272,-0.6400549669339342,0
273,-0.6638823407910083,0
274,-0.6870540185203523,0
275,-0.7095471141700025,0
276,-0.7313394120026055,0
277,-0.7524093884372105,0
278,-0.7727362333074497,0
279,-0.7922998704151014,0
280,-0.8110809773587299,0
281,-0.8290610046178216,0
282,-0.8462221938735836,0
283,-0.8625475955482795,0
284,-0.878021085545809,0
285,-0.8926273811769827,0
286,-0.9063520562537578,0
287,-0.9191815553375428,0
288,-0.9311032071274877,0
289,-0.9421052369755333,0
290,-0.9521767785158728,0
291,-0.9613078843973215,0
292,-0.9694895361080138,0
293,-0.9767136528827065,0
294,-0.9829730996839018,0
295,-0.9882616942489045,0
296,-0.9925742131958532,0
297,-0.9959063971826916,0
298,-0.9982549551139909,0
299,-0.999617567391463,0
300,-0.9999928882049559,0
301,-0.9993805468616692,0
302,-0.9977811481522758,0
303,-0.9951962717535889,0
304,-0.991628470668364,0
305,-0.9870812687037762,0
306,-0.9815591569910652,0
307,-0.9750675895497836,0
308,-0.9676129779010278,0
309,-0.9592026847349794,0
310,-0.9498450166390008,0
311,-0.9395492158934746,0
312,-0.9283254513434905,0
313,-0.9161848083553877,0
314,-0.9031392778680808,0
315,-0.8892017445499817,0
316,-0.8743859740732047,0
317,-0.8587065995176414,0
318,-0.8421791069183169,0
319,-0.8248198199703067,0
320,-0.8066458839063325,0
321,-0.7876752485629411,0
322,-0.7679266506520006,0
323,-0.7474195952550357,0
324,-0.726174336558651,0
325,-0.7042118578501001,0
326,-0.6815538507927399,0
327,-0.6582226940018427,0
328,-0.6342414309419225,0
329,-0.6096337471674235,0
330,-0.584423946929224,0
331,-0.5586369291700725,0
332,-0.532298162932678,0
333,-0.5054336622047171,0
334,-0.47806996022561715,0
335,-0.4502340832804961,0
336,-0.4219535240071385,0
337,-0.3932562142423536,0
338,-0.3641704974345734,0
339,-0.3347251006498896,0
340,-0.30494910619922677,0
341,-0.2748719229146356,0
342,-0.2445232571030906,0
343,-0.2139330832064964,0
344,-0.18313161419685012,0
345,-0.15214927173581674,0
346,-0.12101665612819476,0
347,-0.08976451609894352,0
348,-0.05842371842360294,0
349,-0.027025217442142924,0
350,0.004399975513689514,0
351,0.035820822749312226,0
352,0.06720629086227166,0
353,0.09852538139298338,0
354,0.12974716144096052,0
355,0.16084079421627395,0
356,0.19177556949611338,0
357,0.22252093395631398,0
358,0.2530465213479469,0
359,0.2833221824891138,0
360,0.3133180150423781,0
361,0.3430043930483687,0
362,0.37235199618644055,0
363,0.4013318387334397,0
364,0.42991529819201413,0
365,0.45807414356017695,0
366,0.48578056321418556,0
367,0.5130071923772384,0
368,0.5397271401468087,0
369,0.5659140160539727,0
370,0.5915419561284505,0
371,0.616585648443664,0
372,0.6410203581165365,0
373,0.6648219517373789,0
374,0.6879669212057189,0
375,0.710432406948519,0
376,0.7321962204978758,0
377,0.753236866405891,0
378,0.7735335634750531,0
379,0.7930662652831942,0
380,0.8118156799827204,0
381,0.8297632893545721,0
382,0.8468913670981013,0
383,0.863182996338795,0
384,2.990765204795604,1
385,0.8931933883779782,0
386,0.9068825108371454,0
387,0.9196759333896787,0
388,0.9315610203664061,0
389,0.9425260332332075,0
390,0.952560142184807,0
391,0.9616534368410361,0
392,0.9697969360350095,0
393,0.9769825966835485,0
394,0.9832033217310869,0
395,0.9884529671592123,0
396,0.9927263480549244,0
397,0.996019243731615,0
398,0.998328401897708,0
399,0.9996515418688489,0
400,0.9999873568204664,0
401,0.9993355150784822,0
402,0.9976966604468959,0
403,0.9950724115719188,0
404,0.9914653603432875,0
405,0.986879069334335,0
406,0.9813180682833451,0
407,0.9747878496196699,0
408,0.9672948630390293,0
409,0.9588465091333414,0
410,0.949451132081387,0
411,0.9391180114075244,0
412,0.927857352816585,0
413,0.915680278114014,0
414,0.9025988142212111,0
415,0.8886258812969028,0
416,0.8737752799763031,0
417,0.8580616777406574,0
418,0.8415005944306128,0
419,0.8241083869177545,0
420,0.8059022329494344,0
421,0.7869001141828276,0
422,0.7671207984250099,0
423,0.7465838210965766,0
424,0.7253094659371024,0
425,0.7033187449715188,0
426,0.6806333777571938,0
427,0.6572757699321796,0
428,0.6332689910858611,0
429,0.6086367519738427,0
430,0.5834033810995485,0
431,0.5575938006857194,0
432,0.5312335020595046,0
433,0.5043485204754529,0
434,0.47696540940130494,0
435,0.4491112142919469,0
436,0.4208134458774449,0
437,0.39210005299154643,0
438,0.3629993949674899,0
439,0.33354021362834574,0
440,0.3037516048996132,0
441,0.2736629900720818,0
442,0.24330408674330856,0
443,0.21270487946647673,0
444,0.18189559013557124,0
445,0.15090664813615257,0
446,0.11976866029117983,0
447,0.08851238063159864,0
448,0.05716868002154479,0
449,-1.4140275155861488,1
450,-0.005657099454066676,0
451,-0.0370771272334679,0
452,-0.06846053507698505,0
453,-0.09977632655990183,0
454,-0.13099357204009396,0
455,-0.16208143920628687,0
456,-0.19300922353018474,0
457,-0.22374637859237445,0
458,-0.2542625462520949,0
459,-0.28452758663103334,0
460,-0.31451160788154264,0
461,-0.34418499570991823,0
462,-0.373518442625513,0
463,-0.40248297688683277,0
464,-0.4310499911160524,0
465,-0.45919127055362957,0
466,-0.48687902092515,0
467,-0.5140858958928854,0
468,-0.5407850240649252,0
469,-0.5669500355352115,0
470,-0.5925550879283005,0
471,-0.6175748919230717,0
472,-0.641984736230202,0
473,-0.6657605119987623,0
474,-0.6888787366277754,0
475,-0.7113165769592575,0
476,-0.7330518718298263,0
477,-0.7540631539586033,0
478,-0.7743296711497768,0
479,-0.7938314067889144,0
480,-0.8125490996127537,0
481,-0.8304642627329513,0
482,-0.847559201895025,0
483,-0.8638170329544173,0
484,-0.879221698552439,0
485,-0.8937579839756392,0
486,-0.9074115321829017,0
487,-0.9201688579854509,0
488,-0.9320173613657621,0
489,-0.9429453399222073,0
490,-0.9529420004271566,0
491,-0.961997469487117,0
492,-0.9701028032943799,0
493,-0.9772499964605442,0
494,-0.983431989923188,0
495,-0.988642677917893,0
496,-0.9928769140087158,0
497,-0.996130516171164,0
498,-0.9984002709226556,0
499,-0.9996839364963742,0
500,-0.9999802450553942,0
501,-0.9992889039448838,0
502,-0.997610595981151,0
503,-0.9949469787772481,0
504,-0.991300683105797,0
505,-0.9866753103006559,0
506,-0.9810754286999959,0
507,-0.9745065691342898,0
508,-0.9669752194636839,0
509,-0.9584888181701391,0
510,-0.9490557470106687,0
511,-0.9386853227389378,0
512,-0.9273877879033939,0
513,-0.915174300731013,0
514,-0.9020569241066665,0
515,-0.88804861365898,0
516,-0.8731632049644591,0
517,-0.8574153998825141,0
518,-0.8408207520348948,0
519,-0.823395651443846,0
520,-0.805157308344193,0
521,-0.7861237361853299,0
522,-0.7663137338398781,0
523,-0.7457468670366248,0
524,-0.7244434490360637,0
525,-0.7024245205675991,0
526,-0.6797118290482725,0
527,-0.6563278071035177,0
528,-0.632295550411132,0
529,-0.6076387948903945,0
530,-0.5823818932588393,0
531,-0.5565497909798095,0
532,-0.5301680016246006,0
533,-0.5032625816735011,0
534,-0.47586010478059243,0
535,-0.4479876355277814,0
536,-0.4196727026939442,0
537,-0.3909432720655994,0
538,-0.36182771881595954,0
539,-0.33235479947966023,0
540,-0.3025536235507972,0
541,-0.27245362473238927,0
542,-0.24208453186561066,0
543,-0.21147633956754391,0
544,-0.18065927860640094,0
545,-0.1496637860435348,0
546,-0.11852047517170312,0
547,-0.08726010527924104,0
548,-0.055913551270070735,0
549,-0.02451177316952094,0
550,0.006914214453957119,0
551,0.038333373120912555,0
552,0.06971467109663373,0
553,0.10102711404025755,0
554,0.13223977561691402,0
555,0.16332182804270362,0
556,0.1942425725323704,0
557,0.22497146961953204,0
558,0.2554781693195731,0
559,0.2857325411053929,0
560,0.3157047036663848,0
561,0.3453650544213065,0
562,0.3746842987558232,0
563,0.40363347895590224,0
564,0.4321840028084417,0
565,0.4603076718409378,0
566,0.4879767091722369,0
567,0.515163786946896,0
568,0.541842053326082,0
569,0.5679851590082958,0
570,0.5935672832537568,0
571,0.6185631593867692,0
572,0.6429480997508299,0
573,0.6666980200918584,0
574,0.6897894633454882,0
575,0.7121996228048781,0
576,0.7339063646461865,0
577,0.754888249789482,0
578,0.7751245550734516,0
579,0.7945952937230337,0
580,0.8132812350897308,0
581,0.8311639236451415,0
582,0.8482256972089082,0
583,0.8644497043931109,0
584,0.8798199212458634,0
585,0.8943211670776784,0
586,0.9079391194549602,0
587,0.9206603283458406,0
588,0.9324722294043559,0
589,0.9433631563798603,0
590,0.9533223526394304,0
591,0.9623399817918551,0
592,0.970407137402734,0
593,0.9775158517910938,0
594,0.9836591038988182,0
595,0.9888308262251286,0
596,0.9930259108192719,0
597,0.9962402143254838,0
598,0.9984705620752523,0
599,0.9997147512228428,0
600,0.9999715529209791,0
601,0.999240713534538,0
602,0.997522954891058,0
603,0.9948199735678115,0
604,0.9911344392161477,0
605,0.986469991924761,0
606,0.9808312386244863,0
607,0.9742237485381781,0
608,0.966654047680157,0
609,0.9581296124106679,0
610,0.9486588620517128,0
611,0.9382511505715402,0
612,0.9269167573460213,0
613,0.9146668770060313,0
614,0.9015136083808505,0
615,0.887469942548526,0
616,0.8725497500049901,0
617,0.8567677669645896,0
618,0.8401395808055844,0
619,0.8226816146749816,0
620,0.8044111112678876,0
621,0.7853461157974342,0
622,0.7655054581720857,0
623,0.7449087343979051,0
624,0.723576287224191,0
625,0.7015291860515697,0
626,0.6787892061223972,0
627,0.6553788070140207,0
628,0.6313211104561569,0
629,0.6066398774942565,0
630,0.5813594850214618,0
631,0.5555049017022962,0
632,0.529101663311894,0
633,0.5021758475150861,0
634,0.47475404811030203,0
635,0.44686334876370426,0
636,0.41853129625946756,0
637,0.3897858732926782,0
638,0.3606554708316984,0
639,0.3311688600772622,0
640,0.30135516404605706,0
641,0.27124382880682785,0
642,0.2408645943973821,0
643,0.21024746545128134,0
644,0.1794226815631996,0
645,0.14842068742218698,0
646,0.11727210274240239,0
647,0.0860076920209621,0
648,0.054658334152794044,0
649,0.023254991932501468,0
650,-0.008171318526620917,0
651,-0.0395895584262674,0
652,-0.07096869693917514,0
653,-0.10227774185730527,0
654,-0.1334857702019129,0
655,-0.16456195876520954,0
656,-0.19547561455348494,0
657,-0.22619620510165223,0
658,-0.2566933886292119,0
659,-0.2869370440078834,0
660,-0.31689730051133536,0
661,-0.3465445673175714,0
662,-0.375849562734863,0
663,-0.404783343122394,0
664,-0.43331733147699253,0
665,-0.4614233456577466,0
666,-0.48907362622065587,0
667,-0.5162408638357656,0
668,-0.5428982262597537,0
669,-0.5690193848373104,0
670,-0.5945785405051427,0
671,-0.6195504492729023,0
672,-0.6439104471559144,0
673,-0.6676344745350264,0
674,-0.6906990999195441,0
675,-0.7130815430898096,0
676,-0.7347596975965107,0
677,-0.755712152594545,0
678,-0.7759182139898426,0
679,-0.7953579248782986,0
680,-0.8140120852565854,0
681,-0.8318622709853981,0
682,-0.8488908519864212,0
683,-0.865081009655008,0
684,-0.8804167534713917,0
685,-0.894882936794041,0
686,-0.9084652718195246,0
687,-0.9211503436941304,0
688,-0.9329256237633121,0
689,-0.9437794819458492,0
690,-0.9537011982205212,0
691,-0.9626809732139421,0
692,-0.9707099378791005,0
693,-0.9777801622550405,0
694,-0.983884663299045,0
695,-0.9890174117835687,0
696,-0.9931733382511191,0
697,-0.9963483380212068,0
698,-0.9985392752444098,0
699,-0.9997439859995549,0
700,-0.9999612804309579,0
701,-0.9991909439236053,0
702,-0.9974337373151247,0
703,-0.9946913961443277,0
704,-0.9909666289370714,0
705,-0.9862631145311337,0
706,-0.9805854984427343,0
707,-0.9739393882783042,0
708,-0.9663313481960266,0
709,-0.9577688924226174,0
710,-0.9482604778317565,0
711,-0.9378154955914941,0
712,-0.9264442618888827,0
713,-0.9141580077410015,0
714,-0.9009688679024195,0
715,-0.8868898688800776,0
716,-0.8719349160674061,0
717,-0.8561187800104029,0
718,-0.8394570818192106,0
719,-0.8219662777396317,0
720,-0.8036636428998083,0
721,-0.7845672542480987,0
722,-0.7646959726990403,0
723,-0.7440694245050015,0
724,-0.722707981871946,0
725,-0.7006327428384191,0
726,-0.6778655104376727,0
727,-0.6544287711634877,0
728,-0.6303456727609431,0
729,-0.6056400013641084,0
730,-0.5803361580032208,0
731,-0.5544591345045229,0
732,-0.5280344888066173,0
733,-0.5010883197176724,0
734,-0.4736472411384463,0
735,-0.4457383557765387,0
736,-0.41738922837789433,0
737,-0.3886278585019497,0
738,-0.35948265286732783,0
739,-0.32998239729541107,0
740,-0.3001562282794526,0
741,-0.2700336042073698,0
742,-0.23964427626661275,0
743,-0.20901825905981278,0
744,-0.17818580096029468,0
745,-0.14717735423670109,0
746,-0.11602354497620437,0
747,-0.08475514283607465,0
748,-0.053403030653448154,0
749,-0.021998173943279634,0
750,0.009428409685331861,0
751,0.040845681164268885,0
752,0.0722226106227479,0
753,0.10352820803455211,0
754,0.13473155382593233,0
755,0.16580182941390303,0
756,0.19670834764482803,0
757,0.22742058310316232,0
758,0.2579082022604678,0
759,0.28814109343490774,0
760,0.31808939653161344,0
761,0.34772353253460003,0
762,0.3770142327210386,0
763,0.4059325675690621,0
764,0.43444997533058194,0
765,0.4625382902408367,0
766,0.4901697703368403,0
767,0.517317124857283,0
768,0.5439535411967624,0
769,0.5700527113877741,0
770,0.5955888580842679,0
771,0.620536760021156,0
772,0.6448717769245705,0
773,0.6685698738482944,0
774,0.6916076449123533,0
775,0.7139623364202734,0
776,0.7356118693321994,0
777,0.7565348610716961,0
778,0.7767106466446507,0
779,0.7961192990494528,0
780,0.8147416489582796,0
781,0.8325593036500526,0
782,0.8495546651763533,0
783,0.8657109477423861,0
784,0.8810121942857847,0
785,0.8954432922369057,0
786,0.9089899884450583,0
787,0.9216389032558963,0
788,0.9333775437260865,0
789,0.9441943159622127,0
