timestamp,value-0,is_anomaly
0,0.0,0
1,0.12534570208228749,0
2,0.24871423267079903,0
3,0.36815960767627964,0
4,0.48179772587626246,0
5,0.5878360882526013,0
6,0.6846020724189332,0
7,0.7705693161443843,0
8,0.844381793806465,0
9,0.9048752059972661,0
10,0.951095344888693,0
11,0.9823131456661062,0
12,0.9980361866128443,0
13,0.9980164564461996,0
14,0.9822542663848447,0
15,0.9509982452397487,0
16,0.904741417606014,0
17,0.8442134270172487,0
18,0.7703690267324763,0
19,0.6843730196990063,0
20,0.5875818852444947,0
21,0.48152238231411926,0
22,0.3678674667600099,0
23,0.2484099025575411,0
24,0.12503398319849945,0
25,-0.0003141906792583428,0
26,-0.12565740859247668,0
27,-0.24901853823203604,0
28,-0.36845171224938505,0
29,-0.4820730218773649,0
30,-0.5880902332320062,0
31,-0.684831057557829,0
32,-0.7707695294889367,0
33,-0.8445500772418695,0
34,-0.9050089050630515,0
35,-0.9511923506495132,0
36,-0.982371927977554,0
37,-0.9980558182575632,0
38,-0.9979966277595764,0
39,-0.9821952901395821,0
40,-0.9509010517122657,0
41,-0.9046075399025024,0
42,-0.844044976890841,0
43,-0.7701686612729851,0
44,-0.6841438994206597,0
45,-0.5873276242327813,0
46,-0.48124699121811565,0
47,-0.3675752895294141,0
48,-0.24810554792230524,0
49,-0.12472225197188264,0
50,0.000628381327501106,0
51,0.12596910269829514,0
52,0.24932281921121316,0
53,0.36874378045049006,0
54,0.4823482702902501,0
55,0.5883443201576223,0
56,0.6850599750930892,0
57,0.77096966674637,0
58,0.8447182773068498,0
59,0.9051425147901723,0
60,0.9512892625126335,0
61,0.9824306133133854,0
62,0.9980753513784181,0
63,0.9979767005549325,0
64,0.9821362169361397,0
65,0.9508037643158389,0
66,0.9044735728999469,0
67,0.8438764434438704,0
68,0.7699682197856894,0
69,0.6839147116065103,0
70,0.5870733052425599,0
71,0.4809715526154374,0
72,0.3672830760133348,0
73,0.24780116879513367,0
74,0.12441050843321119,0
75,-0.0009425719137109366,0
76,-0.12628078436897644,0
77,-0.24962707557829195,0
78,-0.3690358122507615,0
79,-0.48262347108774817,0
80,-0.5885983490043675,0
81,-0.6852888250021145,0
82,-0.7711697278969266,0
83,-0.8448863939848025,0
84,-0.9052760351654383,0
85,-0.9513860804684872,0
86,-0.9824892016678072,0
87,-0.9980947859734807,0
88,-0.9979566748342348,0
89,-0.9820770467803495,0
90,-0.9507063830600715,0
91,-0.9043395166115723,0
92,-0.8437078266929738,0
93,-0.7697677022903762,0
94,-0.683685456279183,0
95,-0.5868189282989361,0
96,-0.48069606653327607,0
97,-0.3669908262406183,0
98,-0.24749676520607594,0
99,-0.1240987526132587,0
100,0.001256762406877593,0
101,0.12659245357375007,0
102,0.2499313073032362,0
103,0.36932780762137624,0
104,0.4828986242426905,0
105,0.5888523197471622,0
106,0.6855176072623178,0
107,0.7713697129208584,0
108,0.8450544272591298,0
109,0.9054094661756708,0
110,0.9514828045075169,0
111,0.9825476930350359,0
112,0.9981141220408328,0
113,0.9979365505994601,0
114,0.9820177796780523,0
115,0.9506089079545763,0
116,0.9042053710506122,0
117,0.8435391266547975,0
118,0.7695671088068397,0
119,0.683456133461309,0
120,0.5865644934270223,0
121,0.4804205329988219,0
122,0.3666985402401141,0
123,0.24719233718518238,0
124,0.12378698454280038,0
125,-0.0015709527759801853,0
126,-0.12690411028184848,0
127,-0.25023551435601865,0
128,-0.36961976653350304,0
129,-0.4831737297279127,0
130,-0.5891062323609392,0
131,-0.6857463218511108,0
132,-0.7715696217984233,0
133,-0.8452223771132475,0
134,-0.9055428078076952,0
135,-0.9515794346201736,0
136,-0.9826060874092974,0
137,-0.9981333595785654,0
138,-0.997916327852595,0
139,-0.9819584156350983,0
140,-0.9505113390089772,0
141,-0.9040711362303093,0
142,-0.8433703433459918,0
143,-0.7693664393548827,0
144,-0.6832267431755259,0
145,-0.5863100006519296,0
146,-0.48014495203927915,0
147,-0.3664062180406772,0
148,-0.2468878847624997,0
149,-0.12347520425261442,0
150,0.0018851429900013878,0
151,0.1272157544625097,0
152,0.250539696706604,0
153,0.369911688958326,0
154,0.48344878751626696,0
155,0.5893600868206318,0
156,0.6859749687459145,0
157,0.7717694545098868,0
158,0.8453902435305736,0
159,0.9056760600483509,0
160,0.9516759707969208,0
161,0.9826643847848273,0
162,0.9981524985847793,0
163,0.9978960065956359,0
164,0.9818989546573492,0
165,0.9504136762329043,0
166,0.903936812163912,0
167,0.8432014767832213,0
168,0.7691656939543123,0
169,0.6829972854444784,0
170,0.5860554499987904,0
171,0.4798693236818534,0
172,0.36611385967116106,0
173,0.24658340796808728,0
174,0.12316341177347494,0
175,-0.0021993330179363247,0
176,-0.12752738608496783,0
177,-0.250843854324963,0
178,-0.37020357486702604,0
179,-0.48372379758059136,0
180,-0.5896138831011806,0
181,-0.6862035479241655,0
182,-0.7719692110355226,0
183,-0.8455580264945358,0
184,-0.9058092228844831,0
185,-0.9517724130282249,0
186,-0.9827225851558707,0
187,-0.9981715390575858,0
188,-0.9978755868305887,0
189,-0.9818393967506729,0
190,-0.9503159196359989,0
191,-0.9038023988646854,0
192,-0.8430325269831568,0
193,-0.7689648726249464,0
194,-0.6827677602908173,0
195,-0.5858008414927215,0
196,-0.47959364795374426,0
197,-0.36582146516042774,0
198,-0.24627890683200007,0
199,-0.12285160713616254,0
200,0.002513522828758823,0
201,0.1278390051184599,0
202,0.2511479871810808,0
203,0.3704954242307928,0
204,0.4839987598937381,0
205,0.5898676211775318,0
206,0.6864320593632918,0
207,0.7721688913556114,0
208,0.8457257259885773,0
209,0.9059422963029479,0
210,0.9518687613045689,0
211,0.9827806885166823,0
212,0.9981904809951047,0
213,0.9978550685594697,0
214,0.9817797419209495,0
215,0.9502180692279112,0
216,0.9036678963458936,0
217,0.8428634939624704,0
218,0.7687639753866069,0
219,0.6825381677372033,0
220,0.5855461751588682,0
221,0.4793179248821747,0
222,0.36552903453734115,0
223,0.24597438138429717,0
224,0.12253979037145372,0
225,-0.0028277123914533884,0
226,-0.12815061153222415,0
227,-0.25145209524492435,0
228,-0.3707872370208061,0
229,-0.4842736744285733,0
230,-0.5901213010246403,0
231,-0.6866605030407357,0
232,-0.7723684954504417,0
233,-0.8458933419961375,0
234,-0.9060752802906029,0
235,-0.9519650156164405,0
236,-0.9828386948615264,0
237,-0.9982093243954661,0
238,-0.9978344517843033,0
239,-0.9817199901740671,0
240,-0.9501201250183016,0
241,-0.9035333046208158,0
242,-0.8426943777378542,0
243,-0.7685630022591323,0
244,-0.6823085078062927,0
245,-0.5852914510223586,0
246,-0.47904215449436277,0
247,-0.36523656783076885,0
248,-0.24566983165504003,0
249,-0.12222796151014033,0
250,0.0031419016750152094,0
251,0.12846220529550367,0
252,0.25175617848647336,0
253,0.37107901320826947,0
254,0.4845485411579493,0
255,0.5903749226174526,0
256,0.6868888789339513,0
257,0.7725680233003094,0
258,0.8460608745006685,0
259,0.906208174834328,0
260,0.952061175954338,0
261,0.9828966041846768,0
262,0.9982280692568104,0
263,0.9978137365071253,0
264,0.9816601415159263,0
265,0.9500220870168353,0
266,0.9033986237027366,0
267,0.8425251783260026,0
268,0.7683619532623551,0
269,0.6820787805207646,0
270,0.5850366691083524,0
271,0.47876633681752523,0
272,0.36494406506958194,0
273,0.24536525767429251,0
274,0.12191612058299066,0
275,-0.0034560906484217397,0
276,-0.12877378637752865,0
277,-0.25206023687572043,0
278,-0.37137075276437986,0
279,-0.4848233600547324,0
280,-0.5906284859309494,0
281,-0.6871171870203944,0
282,-0.7727674748855156,0
283,-0.8462283234856414,0
284,-0.906340979921003,0
285,-0.9521572423087677,0
286,-0.9829544164804165,0
287,-0.9982467155772865,0
288,-0.9977929227299812,0
289,-0.9816001959524322,0
