timestamp,value-0,is_anomaly
0,0.0,0
1,0.12538312248556843,0
2,0.24878729747140993,0
3,0.3682648115914595,0
4,0.48192992677224833,0
5,0.5879886432231021,0
6,0.6847670145022351,0
7,0.7707375677562536,0
8,0.8445434121370153,0
9,0.9050196548877667,0
10,0.9512117870840849,0
11,0.9823907488437084,0
12,0.9980644362279635,0
13,0.9979854682190095,0
14,0.9821550911851037,0
15,0.9508231592089164,0
16,0.904484190589376,0
17,0.8438695627580834,0
18,0.7699359687995272,0
19,0.6838503177682103,0
20,0.5869713171240638,0
21,0.48082802797435953,0
22,0.3670957315891072,0
23,0.24756948809369092,0
24,0.12413580466728928,0
25,-0.0012571395862719264,0
26,-0.12663024214829055,0
27,-0.2500047136655437,0
28,-0.3694333095878956,0
29,-0.48303106392780915,0
30,-0.589005040064557,0
31,-0.6856826290300846,0
32,-0.7715379486388936,0
33,-0.8452159267990624,0
34,-0.9055536888925841,0
35,-0.9515989116636089,0
36,-0.9826248539314196,0
37,-0.9981418268953198,0
38,-0.997904922993259,0
39,-0.9819178813280393,0
40,-0.9504330286522908,0
41,-0.9039472968436607,0
42,-0.8431943797272188,0
43,-0.7691331530355618,0
44,-0.6829325402767569,0
45,-0.5859530633752255,0
46,-0.47972536927558423,0
47,-0.3659260714284541,0
48,-0.24635128745701337,0
49,-0.12288829066471402,0
50,0.002514277185759742,0
51,0.12787716168450614,1
52,0.2726202165373913,1
53,0.48075874823752873,1
54,0.8225072289127408,1
55,1.3324206035614272,1
56,1.910075019196124,1
57,2.3170113305475724,1
58,2.5376613170441473,1
59,2.718258875279525,1
60,2.85595359700703,1
61,2.948572218234773,1
62,2.9946529202963106,1
63,2.9934684020340163,1
64,2.945037358942204,1
65,2.8501241880923134,1
66,2.710226923497384,1
67,2.5275535923344434,1
68,2.304987365199385,1
69,2.0460410504349973,1
70,1.754801650757506,1
71,1.4358658572556946,1
72,1.0942674988740917,1
73,0.7353980924598693,1
74,0.364921747348246,1
75,-0.011314232435052755,1
76,-0.38737163737074726,1
77,-0.7573150764229802,1
78,-1.1153056565314912,1
79,-1.4556931390566066,1
80,-1.644226528219968,1
81,-1.5525787439508567,1
82,-1.3135052156402829,1
83,-1.098187573157695,1
84,-0.9838410248521406,1
85,-0.9523686484908523,1
86,-0.9830884049166972,0
87,-0.9982918757184992,0
88,-0.997739101403035,0
89,-0.9814388065205295,0
90,-0.9496482619632935,0
91,-0.9028692244065425,0
92,-0.841840016980036,0
93,-0.7675238761629161,0
94,-0.6810937488250982,0
95,-0.5839137793666058,0
96,-0.47751777914714205,0
97,-0.3635850180272839,0
98,-0.24391372010837695,0
99,-0.12039268199327158,0
100,0.0050285384772654354,0
101,0.13037039249521,0
102,0.2536545839095076,0
103,0.372935293079375,0
104,0.4863298881441825,0
105,0.5920486389876388,0
106,0.6884229649147646,0
107,0.7739317702027069,0
108,0.8472254518660274,0
109,0.907147200717034,0
110,0.9527512595220797,0
111,0.9833178500816673,0
112,0.9983645336371851,0
113,0.9976538253006264,0
114,0.9811969423272145,0
115,0.9492536270711673,0
