timestamp,value-0,is_anomaly
0,1.0,0
1,0.9955584146755397,0
2,0.982273114062548,0
3,0.9602621137534922,0
4,0.9297209412202712,0
5,0.8909208989103153,0
6,0.8442066542206498,0
7,0.789993177758588,0
8,0.7287620570870137,0
9,0.6610572186998771,0
10,0.5874800962303288,0
11,0.5086842878131225,0
12,0.42536975006084754,0
13,0.3382765802298933,0
14,0.24817844181022394,0
15,0.15587569194057097,0
16,0.06218827169939155,0
17,-0.032051577571654985,0
18,-0.1260067072095656,0
19,-0.2188424977644249,0
20,-0.3097342730664072,0
21,-0.39787462596492074,0
22,-0.48248059066411286,0
23,-0.5628005979416437,0
24,-0.6381211514663442,0
25,-0.7077731659078839,0
26,-0.771137910535937,0
27,-0.8276525055108477,0
28,-0.8768149220412986,0
29,-0.918188441991737,0
30,-0.9514055373240965,0
31,-0.9761711349120781,0
32,-0.9922652377260853,0
33,-0.9995448791043802,0
34,-0.9979453927503363,0
35,-0.9874809871741873,0
36,-0.9682446194764056,0
37,-0.9404071695939159,0
38,-0.9042159223444554,0
39,-0.8599923707533377,0
40,-0.8081293601760485,0
41,-0.749087598585913,0
42,-0.6833915640265489,0
43,-0.6116248455839043,0
44,-0.5344249592648175,0
45,-0.452477684833539,0
46,-0.36651097391305654,0
47,-0.27728848346660234,0
48,-0.18560279210253403,0
49,-0.09226835946330192,0
50,0.0018857087585377689,0
51,0.09602302590768208,0
52,0.18930735413146185,0
53,0.28091003282339627,0
54,0.3700173397567674,0
55,0.45583771951801966,0
56,0.537608815028577,0
57,0.6146042396928731,0
58,0.6861400300144268,0
59,0.7515807213603075,0
60,0.8103449929019053,0
61,0.8619108315870574,0
62,0.9058201692710691,0
63,0.9416829518142115,0
64,0.9691806039992092,0
65,0.9880688594892584,0
66,0.9981799306875802,0
67,0.9994239992232765,0
68,0.9917900138232462,0
69,0.9753457884825286,0
70,0.9502374000610149,0
71,0.9166878906577729,0
72,0.874995286290019,0
73,0.82552994947715,0
74,0.7687312892472803,0
75,0.7051038577918622,0
76,0.6352128684424683,0
77,0.5596791747843083,0
78,0.4791737555078923,0
79,0.3944117539908164,0
80,0.3061461255570992,0
81,0.2151609488465542,0
82,0.1222644607104199,0
83,0.028281876505496687,0
84,-0.06595194043469477,0
85,-0.15959989503337915,0
86,-0.2518300965289305,0
87,-0.341823248302483,0
88,-0.42877992582959623,0
89,-0.5119276781047336,0
90,-0.590527889455361,0
91,-0.6638823407910083,0
92,-0.7313394120026055,0
93,-0.7922998704151025,0
94,-0.8462221938735836,0
95,-0.8926273811769827,0
96,-0.9311032071274871,0
97,-0.9613078843973215,0
98,-0.9829730996839018,0
99,-0.9959063971826915,0
100,-0.9999928882049559,0
101,-0.9951962717535889,0
102,-0.9815591569910652,0
103,-0.9592026847349798,0
104,-0.9283254513434905,0
105,-0.8892017445499809,0
106,-0.8421791069183169,0
107,-0.78767524856294,0
108,-0.7261743365586498,0
109,-0.6582226940018427,0
110,-0.5844239469292225,0
111,-0.5054336622047171,0
112,-0.4219535240071385,0
113,-0.3347251006498896,0
114,-0.2445232571030906,0
115,-0.15214927173581674,0
116,-0.05842371842360294,0
117,0.035820822749312226,0
118,0.12974716144096052,0
119,0.22252093395631398,0
120,0.3133180150423781,0
121,0.4013318387334397,0
122,0.48578056321418556,0
123,0.5659140160539713,0
124,0.6410203581165365,0
125,0.7104324069485176,0
126,0.7735335634750531,0
127,0.8297632893545721,0
128,0.8786220863365439,0
129,0.9196759333896787,0
130,0.9525601421848076,0
131,0.9769825966835488,0
132,0.9927263480549244,0
133,0.9996515418688489,0
134,0.9976966604468958,0
135,0.986879069334335,0
136,0.9672948630390298,0
137,0.9391180114075238,0
138,0.9025988142212111,0
139,0.8580616777406583,0
140,0.8059022329494344,0
141,0.7465838210965766,0
142,0.6806333777571938,0
143,0.6086367519738427,0
144,0.5312335020595046,0
145,0.4491112142919469,0
146,0.36299939496749156,0
147,0.2736629900720818,0
148,0.18189559013557124,0
149,0.08851238063160041,0
150,-0.005657099454066676,0
151,-0.09977632655990183,0
152,-0.193009223530183,0
153,-0.28452758663103334,0
154,-0.37351844262551137,0
155,-0.45919127055362957,0
156,-0.5407850240649252,0
157,-0.6175748919230702,0
158,-0.6888787366277754,0
159,-0.7540631539586021,0
160,-0.8125490996127537,0
161,-0.8638170329544164,0
162,-0.9074115321829009,0
163,-0.942945339922208,0
164,-0.9701028032943804,0
165,-0.988642677917893,0
166,-0.9984002709226557,0
167,-0.9992889039448837,1
168,-1.0757373646378747,1
169,-1.2641689458246381,1
170,-1.6123828195595808,1
171,-2.066702905503566,1
172,-2.4290913549879556,1
173,-2.470186954331532,1
174,-2.2989412015196344,1
175,-2.1072735617027973,1
176,-1.896886651233396,1
177,-1.6696493729394284,1
178,-1.4275803143417773,1
179,-1.1728298161967885,1
180,-0.9076608706523814,1
181,-0.6344290187026318,1
182,-0.3555614255151094,1
183,-0.07353531950856282,1
184,0.2091440132899012,1
185,0.48996548412810037,1
186,0.7664345079587297,1
187,1.0360951632639195,1
188,1.296552008425325,1
189,1.5454913608406882,1
190,1.7807018497612705,1
191,2.0000940602755755,1
192,2.2017190939385523,1
193,2.3837858811691013,1
194,2.5446770916267245,1
195,2.682963501233035,1
196,2.5940857543403504,1
197,2.1732153480083816,1
198,1.6711716297230292,1
199,1.2923627006955631,1
200,1.0851467989327028,1
201,0.9948199735678115,1
202,0.9808312386244863,0
203,0.9581296124106689,0
204,0.9269167573460213,0
205,0.887469942548526,0
206,0.8401395808055863,0
207,0.7853461157974364,0
208,0.723576287224191,0
209,0.6553788070140234,0
210,0.581359485021459,0
211,0.502175847515083,0
212,0.41853129625946756,0
213,0.3311688600772622,0
214,0.24086459439737865,0
215,0.14842068742218698,0
216,0.0546583341527905,0
217,-0.03958955842627095,0
218,-0.1334857702019129,0
219,-0.22619620510165223,0
220,-0.3168973005113387,0
221,-0.404783343122394,0
222,-0.48907362622065587,0
223,-0.5690193848373104,0
224,-0.6439104471559144,0
225,-0.7130815430898122,0
226,-0.7759182139898426,0
227,-0.8318622709853981,0
228,-0.8804167534713917,0
229,-0.921150343694129,0
230,-0.9537011982205212,0
231,-0.9777801622550413,0
232,-0.9931733382511191,0
233,-0.9997439859995549,0
234,-0.9974337373151247,0
235,-0.9862631145311342,0
236,-0.9663313481960266,0
237,-0.9378154955914929,0
238,-0.9009688679024195,0
239,-0.8561187800104029,0
240,-0.8036636428998083,0
241,-0.7440694245050015,0
242,-0.6778655104376727,0
243,-0.6056400013641084,0
244,-0.5280344888066173,0
245,-0.4457383557765387,1
246,-0.380853180867159,1
247,-0.3379881827496733,1
248,-0.24946012134441253,1
249,-0.11865719997050946,1
250,0.013199773559459631,1
251,0.14493949124837294,1
252,0.2753916867027592,1
253,0.4033975308088708,1
254,0.527819925809454,1
255,0.647553606337167,1
256,0.7615349576754673,1
257,0.8687514640296222,1
258,0.9682507028772945,1
259,1.0591488055003744,1
260,1.140638308541594,1
261,1.2119953268393404,1
262,1.1377394129667633,1
263,1.0003247881994808,1
264,0.9710112042449339,1
265,0.9892024342983337,0
266,0.9986064103215336,0
267,0.9991395951907417,0
268,0.9907972525337766,0
269,0.9736534888040734,0
270,0.9478605949804063,0
271,0.9136476937401409,0
272,0.8713187041233909,0
273,0.8212496417683129,0
274,0.763885278700044,0
275,0.6997351923448869,0
276,0.6293692388670726,0
277,0.553412491039221,0
278,0.47253968561422677,0
279,0.3874692295235279,0
280,0.29895681814576897,0
281,0.20778872233576628,0
282,0.11477480384633046,0
283,0.020741321188127746,0
284,-0.07347641016566611,0
285,-0.16704143802929183,0
286,-0.2591226082934623,0
287,-0.34890194820916515,0
288,-0.4355819325791886,0
289,-0.5183925683105276,0
290,-0.5965982343944259,0
291,-0.6695042165533569,0
292,-0.7364628785064702,0
293,-0.7968794150332178,0
294,-0.8502171357296153,0
295,-0.8960022325206866,0
296,-0.9338279885784645,0
297,-0.9633583912569619,0
298,-0.9843311169498534,0
299,-0.9965598613558381,0
300,-0.9999359944515336,0
301,-0.9944295254705184,0
302,-0.9800893693164237,0
303,-0.9570429120434981,0
304,-0.9254948792645517,0
305,-0.8857255175383935,0
306,-0.8380881048918396,0
307,-0.7830058125907033,0
308,-0.7209679460372251,0
309,-0.6525255981866966,0
310,-0.5782867540946867,0
311,-0.4989108900820433,0
312,-0.4151031154941963,0
313,-0.3276079090945192,0
314,-0.23720250573241614,0
315,-0.144689992033544,0
