timestamp,value-0,is_anomaly
0,-1.0,0
1,-0.9333333333333333,0
2,-0.8666666666666667,0
3,-0.8,0
4,-0.7333333333333334,0
5,-0.6666666666666666,0
6,-0.6,0
7,-0.5333333333333333,0
8,-0.4666666666666667,0
9,-0.4,0
10,-0.33333333333333337,0
11,-0.2666666666666666,0
12,-0.19999999999999996,0
13,-0.1333333333333333,0
14,-0.06666666666666665,0
15,0.0,0
16,0.06666666666666665,0
17,0.1333333333333333,0
18,0.19999999999999996,0
19,0.2666666666666666,0
20,0.33333333333333326,0
21,0.3999999999999999,0
22,0.46666666666666656,0
23,0.5333333333333334,0
24,0.6000000000000001,0
25,0.6666666666666667,0
26,0.7333333333333334,0
27,0.8,0
28,0.8666666666666667,0
29,0.9333333333333333,0
30,0.9999999999999998,0
31,-1.0,0
32,-0.9333333333333333,0
33,-0.8666666666666667,0
34,-0.8,0
35,-0.7333333333333334,0
36,-0.6666666666666666,0
37,-0.6,0
38,-0.5333333333333333,0
39,-0.4666666666666667,0
40,-0.4,0
41,-0.33333333333333337,0
42,-0.2666666666666666,0
43,-0.19999999999999996,0
44,-0.1333333333333333,0
45,-0.06666666666666665,0
46,0.0,0
47,0.06666666666666665,0
48,0.1333333333333333,0
49,0.19999999999999996,0
50,0.2666666666666666,0
51,0.33333333333333326,0
52,0.3999999999999999,0
53,0.46666666666666656,0
54,0.5333333333333334,0
55,0.6000000000000001,0
56,0.6666666666666667,1
57,0.7957969573162448,1
58,1.0377920361872344,1
59,1.472409232039132,1
60,2.1077107500315124,1
61,2.781944247280585,1
62,-3.0,1
63,-2.8,1
64,-2.6,1
65,-2.4000000000000004,1
66,-2.2,1
67,-2.0,1
68,-1.7999999999999998,1
69,-1.6,1
70,-1.4,1
71,-1.2000000000000002,1
72,-1.0,1
73,-0.7999999999999998,1
74,-0.5999999999999999,1
75,-0.3999999999999999,1
76,-0.19999999999999996,1
77,0.0,1
78,0.19999999999999996,1
79,0.3999999999999999,1
80,0.5999999999999999,1
81,0.7999999999999998,1
82,0.9999999999999998,1
83,1.1999999999999997,1
84,1.3999999999999997,1
85,1.4837035985496458,1
86,1.354956910734544,1
87,1.1326224861839478,1
88,0.9513093665049649,1
89,0.8681421352540852,1
90,0.8666666666666667,1
91,0.9333333333333333,0
92,0.9999999999999998,0
93,-1.0,0
94,-0.9333333333333333,0
95,-0.8666666666666667,0
96,-0.8,0
97,-0.7333333333333334,0
98,-0.6666666666666666,0
99,-0.6,0
100,-0.5333333333333333,0
101,-0.4666666666666667,0
102,-0.4,0
103,-0.33333333333333337,0
104,-0.2666666666666666,0
105,-0.19999999999999996,0
106,-0.1333333333333333,0
107,-0.06666666666666665,0
108,0.0,0
109,0.06666666666666665,0
110,0.1333333333333333,0
111,0.19999999999999996,0
112,0.2666666666666666,0
113,0.33333333333333326,0
114,0.3999999999999999,0
115,0.46666666666666656,0
116,0.5333333333333334,0
117,0.6000000000000001,0
118,0.6666666666666667,0
119,0.7333333333333334,0
120,0.8,0
121,0.8666666666666667,0
122,0.9333333333333333,0
123,0.9999999999999998,0
124,-1.0,0
125,-0.9333333333333333,0
126,-0.8666666666666667,0
127,-0.8,0
128,-0.7333333333333334,0
129,-0.6666666666666666,0
130,-0.6,0
131,-0.5333333333333333,0
132,-0.4666666666666667,0
133,-0.4,0
134,-0.33333333333333337,0
135,-0.2666666666666666,0
136,-0.19999999999999996,0
137,-0.1333333333333333,0
138,-0.06666666666666665,0
139,0.0,0
140,0.06666666666666665,0
141,0.1333333333333333,0
142,0.19999999999999996,0
143,0.2666666666666666,0
144,0.33333333333333326,0
145,0.3999999999999999,0
146,0.46666666666666656,0
147,0.5333333333333334,0
148,0.6000000000000001,0
149,0.6666666666666667,0
150,0.7333333333333334,0
151,0.8,0
152,0.8666666666666667,0
153,0.9333333333333333,0
154,0.9999999999999998,0
155,-1.0,0
156,-0.9333333333333333,0
157,-0.8666666666666667,0
158,-0.8,0
159,-0.7333333333333334,0
160,-0.6666666666666666,0
161,-0.6,0
162,-0.5333333333333333,0
163,-0.4666666666666667,0
164,-0.4,0
165,-0.33333333333333337,0
166,-0.2666666666666666,0
