timestamp,value-0,is_anomaly
0,0.266700579005554,0
1,0.8915917579186009,0
2,2.501876936992381,0
3,4.587499802788886,0
4,6.426777375076401,0
5,6.88551947324863,0
6,5.007476672142946,0
7,1.5846108554424192,0
8,-1.7704682181947733,0
9,-3.013251998587595,0
10,-1.9643859535959485,0
11,0.15992822556061717,0
12,1.528998483684038,0
13,1.2551559604496318,0
14,0.1686922693730726,0
15,-0.7122286142695369,0
16,-0.6467864517731567,0
17,-0.11547115871101295,0
18,0.28215714137787107,0
19,0.2796975181818935,0
20,0.03725093127063749,0
21,-0.09963281235329036,0
22,-0.09123617909570014,0
23,-0.00912768604620736,0
24,0.032634684271046134,0
25,0.020068955839234043,0
26,0.0004761032368410033,0
27,-0.0076681791021979044,0
28,-0.00315786132725382,0
29,0.0008825501388862649,0
30,0.0009416463424526004,0
31,0.00019972993996076496,0
32,-0.0001844914306577821,0
33,-5.959727616348515e-05,0
34,3.893604317619728e-05,0
35,3.4496055792141096e-07,0
36,-8.03487555596975e-06,0
37,1.7224232599219649e-06,0
38,6.855850223032191e-08,0
39,3.0340716794976367e-06,0
40,1.7282246911367642e-07,0
41,-1.7865928397932227e-05,0
42,2.53031867376285e-05,0
43,5.525585098774822e-05,0
44,-0.00019636459752767166,0
45,-1.0539534057570142e-05,0
46,0.0009368734014817827,0
47,-0.001311451850552111,0
48,-0.002879590647289044,0
49,0.02627416256885895,0
50,0.2609562007396678,0
51,0.974875076156859,0
52,2.449997305546459,0
53,4.546060914445247,0
54,6.417074139317386,0
55,6.89466374824084,0
56,5.0435572576087635,0
57,1.635003865866199,0
58,-1.735400260318716,0
59,-3.014195483054825,0
60,-1.9888731417653558,0
61,0.13225821509935407,0
62,1.522698284332061,0
63,1.2663453441335824,0
64,0.1841562567869793,0
65,-0.7063748996297881,0
66,-0.6524705976340539,0
67,-0.12246618274257723,0
68,0.2790987539915472,0
69,0.28222714161688867,0
70,0.04023693028708306,0
71,-0.09885167055853851,0
72,-0.0920860934700618,0
73,-0.010182903943081452,0
74,0.03255109018666795,0
75,0.020358784033857016,0
76,0.000685634108376461,0
77,-0.007667923255514501,0
78,-0.0032431206085175393,0
79,0.0008625045657827451,0
80,0.0009512051236447074,0
81,0.0002086000846354251,0
82,-0.00018370445650579102,0
83,-6.224655200106778e-05,0
84,3.8970283826771535e-05,0
85,8.49116208205526e-07,0
86,-8.173351537042864e-06,0
87,1.6892000495200138e-06,0
88,9.428314892529578e-08,0
89,2.965940236925988e-06,0
90,3.829798699926109e-07,0
91,-1.7818985623765222e-05,0
92,2.414467618695639e-05,0
93,5.642152404852306e-05,0
94,-0.00019284601127241694,0
95,-2.194076124600419e-05,0
96,0.0009345117705959933,0
97,-0.0012511888302771522,0
98,-0.002939896266163739,0
99,0.02512608472738305,0
100,0.25529658153723217,0
101,0.9609459267179954,0
102,2.424675891568748,0
103,4.517464874509312,0
104,6.398311133453582,0
105,6.903309760771165,0
106,5.081235578389943,0
107,1.6848863708146413,0
108,-1.7001813905192436,0
109,-3.01455502304699,0
110,-2.013138944244806,0
111,0.10441916745675711,0
112,1.5160864989539469,0
113,1.2773919739491484,0
114,0.19965101351835193,0
115,-0.7003013501074452,0
116,-0.6580697777385971,0
117,-0.12948919932852648,0
118,0.2759636807604054,0
119,0.2847122900985647,0
120,0.04325427838307136,0
121,-0.0980444960492991,0
122,-0.09292177803213031,0
123,-0.011246565320981271,0
124,0.03245747833500782,0
125,0.02064853161015503,0
126,0.0008972042948310642,0
127,-0.007665138650602164,0
128,-0.0033285902809414396,0
129,0.0008417185989624623,0
130,0.0009607052502579604,0
131,0.00021753371287674947,0
132,-0.0001828138412696123,0
133,-6.490625059436797e-05,0
134,3.8978574128620986e-05,0
135,1.3661640775521382e-06,0
136,-8.30853913603494e-06,0
137,1.65312765705729e-06,0
138,1.2122963124971126e-07,0
139,2.896910742113301e-06,0
140,5.866834714791967e-07,0
141,-1.7760914065748845e-05,0
142,2.2989129189909753e-05,0
143,5.7523108604256e-05,0
144,-0.00018925505775860233,0
145,-3.3019564891273424e-05,0
146,0.0009315693853146868,0
147,-0.001191081706789531,0
148,-0.002996875145792663,0
149,0.024013635850768482,0
150,0.24972107452400144,0
151,0.9471527307329329,0
152,2.3994781348504994,0
153,4.4888346646929085,0
154,6.379303846971316,0
155,6.911471856447592,0
156,5.118632768121453,0
157,1.7347603966858036,0
158,-1.6645681257485883,0
159,-3.014497593580326,0
160,-2.0371812097461017,0
161,0.07645198999593772,0
162,1.5091510707366438,0
163,1.2882887230217095,0
164,0.21517732274723814,0
165,-0.6940104324846984,0
166,-0.6635828041389782,0
167,-0.13653937063353844,0
168,0.2727526655248531,0
169,0.28715188836215066,0
170,0.046301962745003256,0
171,-0.09721118403277333,0
172,-0.09374293388064332,0
173,-0.012318369486713802,0
174,0.03235371735609184,0
175,0.020938066008107128,0
176,0.0011107873861742293,0
177,-0.007659788671806758,0
178,-0.0034142337630294036,0
179,0.0008201831189616952,0
180,0.0009701376258880833,0
181,0.00022652936287585512,0
182,-0.00018181806441333427,0
183,-6.757485075643055e-05,0
184,3.896039628834059e-05,0
185,1.8955859294587755e-06,0
186,-8.440295309817594e-06,0
187,1.6141517916072596e-06,0
188,1.4934364586953123e-07,0
189,2.827057312389971e-06,0
190,7.840073994175532e-07,0
191,-1.7691955909480658e-05,0
192,2.183744036985991e-05,0
193,5.8561499278559804e-05,0
194,-0.0001855950732940558,0
