timestamp,value-0,is_anomaly
0,0.8040586175082053,0
1,0.8052200822332828,0
2,0.8054853113416325,0
3,0.8047432872111306,0
4,0.8025468707173683,0
5,0.7984690842573536,0
6,0.7946482126062381,0
7,0.7896682723318564,0
8,0.784108696437425,0
9,0.7775198492779984,0
10,0.770124344316592,0
11,0.7631802287965552,0
12,0.7552934024080921,0
13,0.7477000340555892,0
14,0.7405808470095421,0
15,0.7334278590642436,0
16,0.7273235019390936,0
17,0.721258534762135,0
18,0.7161837941746276,0
19,0.711431829385001,0
20,0.7067960298028606,0
21,0.7021644459008358,0
22,0.6974212500977551,0
23,0.6919790520503875,0
24,0.6862861094810148,0
25,0.6796521081744086,0
26,0.673105774911739,0
27,0.6666587763674763,0
28,0.6597789343892771,0
29,0.6530978914521164,0
30,0.6467024610911665,0
31,0.6396603094863067,0
32,0.632080205760266,0
33,0.6244325347328766,0
34,0.6167167110541456,0
35,0.6090304020285116,0
36,0.600419713829411,0
37,0.5924565159045801,0
38,0.5847267080531197,0
39,0.5768044480569775,0
40,0.5690815318832003,0
41,0.5615718269635085,0
42,0.5542833802222391,0
43,0.5471194764255133,0
44,0.5411295272928628,0
45,0.536344507007918,0
46,0.5323500433647991,0
47,0.5292150066891174,0
48,0.5264441744127254,0
49,0.5251527555775948,0
50,0.5254241102414876,0
51,0.5258332060391939,0
52,0.5270092154230444,0
53,0.5284086264057686,0
54,0.5300203637216976,0
55,0.532365845255176,0
56,0.5353668939264352,0
57,0.5393940473792239,0
58,0.5436670241812316,0
59,0.5479688795398443,0
60,0.5521819882329765,0
61,0.5572370820341306,0
62,0.5625830976568954,0
63,0.5672232915713165,0
64,0.5715782945188289,0
65,0.5754112509474886,0
66,0.5781345140869345,0
67,0.5807839676606643,0
68,0.5822338362701938,0
69,0.5830802676810258,0
70,0.5824160476749256,0
71,0.5808348838257549,0
72,0.578353235513943,0
73,0.5760270698592137,0
74,0.5723717839935014,0
75,0.5685473713922612,0
76,0.5646762121713076,0
77,0.5613579714680346,0
78,0.5592092533559578,0
79,0.5578289479224766,0
80,0.5562537476540642,0
81,0.5555913290693475,0
82,0.5554356599578046,0
83,0.556881197686955,0
84,0.5583656211564998,0
85,0.5609536830233459,0
86,0.5642833990888669,0
87,0.5673928764112368,0
88,0.5712563013276377,0
89,0.5768238593729155,0
90,0.582859605991334,0
91,0.5897303075337074,0
92,0.5974356562454699,0
93,0.606452725773149,0
94,0.615191335039396,0
95,0.6240358151141663,0
96,0.6333726559546264,0
97,0.6431330350372585,0
98,0.6522205034550941,0
99,0.6610468653348189,0
100,0.6689846906872134,0
101,0.676546119763013,0
102,0.6826320381078277,0
103,0.6883168858720624,0
104,0.6925952446610324,0
105,0.6963334827602115,0
106,0.6988968869641897,0
107,0.7008026352954835,0
108,0.7009710213085487,0
109,0.70030789504933,0
110,0.6982288748611828,0
111,0.6954119961563476,0
112,0.6918863803860739,0
113,0.6881770027226396,0
114,0.6834293556993188,0
115,0.6782086681041081,0
116,0.6726224793332434,0
117,0.6669901193608366,0
118,0.6604865240062943,0
119,0.653672317367686,0
120,0.6481324443788816,0
121,0.6424338501227593,0
