timestamp,value-0,is_anomaly
0,0.4000000000000002,0
1,0.6000000000000002,0
2,0.8000000000000003,0
3,1.0000000000000002,0
4,0.8000000000000003,0
5,0.6000000000000002,0
6,0.8000000000000003,0
7,0.6000000000000002,0
8,0.8000000000000003,0
9,0.6000000000000002,0
10,0.4000000000000002,0
11,0.20000000000000018,0
12,0.4000000000000002,0
13,0.6000000000000002,0
14,0.4000000000000002,0
15,0.20000000000000018,0
16,1.6653345369377348e-16,0
17,-0.19999999999999984,0
18,1.6653345369377348e-16,0
19,-0.19999999999999984,0
20,-0.3999999999999999,0
21,-0.5999999999999999,0
22,-0.7999999999999998,0
23,-1.0,0
24,-0.7999999999999998,0
25,-0.5999999999999999,0
26,-0.3999999999999999,0
27,-0.19999999999999984,0
28,1.6653345369377348e-16,0
29,0.20000000000000018,0
30,1.6653345369377348e-16,0
31,0.20000000000000018,0
32,1.6653345369377348e-16,0
33,0.20000000000000018,0
34,1.6653345369377348e-16,0
35,0.20000000000000018,0
36,0.4000000000000002,0
37,0.20000000000000018,0
38,1.6653345369377348e-16,0
39,0.20000000000000018,0
40,0.4000000000000002,0
41,0.20000000000000018,0
42,0.4000000000000002,0
43,0.6000000000000002,0
44,0.8000000000000003,0
45,0.6000000000000002,0
46,0.8000000000000003,0
47,1.0000000000000002,0
48,0.8000000000000003,0
49,1.0000000000000002,0
50,0.8000000000000003,0
51,0.6000000000000002,0
52,0.8000000000000003,0
53,0.6000000000000002,0
54,0.4000000000000002,0
55,0.6000000000000002,0
56,0.8000000000000003,0
57,1.0000000000000002,0
58,0.8000000000000003,0
59,0.6000000000000002,0
60,0.4000000000000002,0
61,0.6000000000000002,0
62,0.4000000000000002,0
63,0.4000000000000002,0
64,0.6000000000000002,0
65,0.8000000000000003,0
66,1.0000000000000002,0
67,0.8000000000000003,0
68,0.6000000000000002,0
69,0.8000000000000003,0
70,0.6000000000000002,0
71,0.8000000000000003,0
72,0.6000000000000002,0
73,0.4000000000000002,0
74,0.20000000000000018,0
75,0.4000000000000002,0
76,0.6000000000000002,0
77,0.4000000000000002,0
78,0.20000000000000018,0
79,1.6653345369377348e-16,0
80,-0.19999999999999984,0
81,1.6653345369377348e-16,0
82,-0.19999999999999984,0
83,-0.3999999999999999,0
84,-0.5999999999999999,0
85,-0.7999999999999998,0
86,-1.0,0
87,-0.7999999999999998,0
88,-0.5999999999999999,0
89,-0.3999999999999999,0
90,-0.19999999999999984,0
91,1.6653345369377348e-16,0
92,0.20000000000000018,0
93,1.6653345369377348e-16,0
94,0.20000000000000018,0
95,1.6653345369377348e-16,0
96,0.20000000000000018,0
97,1.6653345369377348e-16,0
98,0.20000000000000018,0
99,0.4000000000000002,0
100,0.20000000000000018,0
101,1.6653345369377348e-16,0
102,0.20000000000000018,0
103,0.4000000000000002,0
104,0.20000000000000018,0
105,0.4000000000000002,0
106,0.6000000000000002,0
107,0.8000000000000003,0
108,0.6000000000000002,0
109,0.8000000000000003,0
110,1.0000000000000002,0
111,0.8000000000000003,0
112,1.0000000000000002,0
113,0.8000000000000003,0
114,0.6000000000000002,0
115,0.8000000000000003,0
116,0.6000000000000002,0
117,0.4000000000000002,0
118,0.6000000000000002,0
119,0.8000000000000003,0
120,1.0000000000000002,0
121,0.8000000000000003,0
122,0.6000000000000002,0
123,0.4000000000000002,0
124,0.6000000000000002,0
125,0.4000000000000002,0
126,0.4000000000000002,0
127,0.6000000000000002,0
128,0.8000000000000003,0
129,1.0000000000000002,0
130,0.8000000000000003,0
131,0.6000000000000002,0
132,0.8000000000000003,0
133,0.6000000000000002,0
134,0.8000000000000003,0
135,0.6000000000000002,0
136,0.4000000000000002,0
137,0.20000000000000018,0
138,0.4000000000000002,0
139,0.6000000000000002,0
140,0.4000000000000002,0
141,0.20000000000000018,0
142,1.6653345369377348e-16,0
143,-0.19999999999999984,0
144,1.6653345369377348e-16,0
145,-0.19999999999999984,0
146,-0.3999999999999999,0
147,-0.5999999999999999,0
148,-0.7999999999999998,0
149,-1.0,0
150,-0.7999999999999998,0
151,-0.5999999999999999,0
152,-0.3999999999999999,0
153,-0.19999999999999984,0
154,1.6653345369377348e-16,0
155,0.20000000000000018,0
156,1.6653345369377348e-16,0
157,0.20000000000000018,0
158,1.6653345369377348e-16,0
159,0.20000000000000018,0
160,1.6653345369377348e-16,0
161,0.20000000000000018,0
162,0.4000000000000002,0
163,0.20000000000000018,0
164,1.6653345369377348e-16,0
165,0.20000000000000018,0
166,0.4000000000000002,0
167,0.20000000000000018,0
168,0.4000000000000002,0
169,0.6000000000000002,0
170,0.8000000000000003,0
171,0.6000000000000002,0
172,0.8000000000000003,0
173,1.0000000000000002,0
174,0.8000000000000003,0
175,1.0000000000000002,0
176,0.8000000000000003,0
177,0.6000000000000002,0
178,0.8000000000000003,0
179,0.6000000000000002,0
180,0.4000000000000002,0
181,0.6000000000000002,0
182,0.8000000000000003,0
183,1.0000000000000002,0
184,0.8000000000000003,0
185,0.6000000000000002,0
186,0.4000000000000002,0
187,0.6000000000000002,0
188,0.4000000000000002,0
189,0.4000000000000002,0
190,0.6000000000000002,0
191,0.8000000000000003,0
192,1.0000000000000002,0
193,0.8000000000000003,0
194,0.6000000000000002,0
195,0.8000000000000003,0
196,0.6000000000000002,0
197,0.8000000000000003,0
198,0.6000000000000002,0
199,0.4000000000000002,0
200,0.20000000000000018,0
201,0.4000000000000002,0
202,0.6000000000000002,0
203,0.4000000000000002,0
204,0.20000000000000018,0
205,1.6653345369377348e-16,0
206,-0.19999999999999984,0
207,1.6653345369377348e-16,0
208,-0.19999999999999984,0
209,-0.3999999999999999,0
210,-0.5999999999999999,0
211,-0.7999999999999998,0
212,-1.0,0
213,-0.7999999999999998,0
214,-0.5999999999999999,0
215,-0.3999999999999999,0
216,-0.19999999999999984,0
217,1.6653345369377348e-16,0
218,0.20000000000000018,0
219,1.6653345369377348e-16,0
220,0.20000000000000018,0
221,1.6653345369377348e-16,0
222,0.20000000000000018,0
223,1.6653345369377348e-16,0
224,0.20000000000000018,0
225,0.4000000000000002,0
226,0.20000000000000018,0
227,1.6653345369377348e-16,0
228,0.20000000000000018,0
229,0.4000000000000002,0
230,0.20000000000000018,0
231,0.4000000000000002,0
232,0.6000000000000002,0
233,0.8000000000000003,0
234,0.6000000000000002,0
235,0.8000000000000003,0
236,1.0000000000000002,0
237,0.8000000000000003,0
238,1.0000000000000002,0
239,0.8000000000000003,0
240,0.6000000000000002,0
241,0.8000000000000003,0
242,0.6000000000000002,0
243,0.4000000000000002,0
244,0.6000000000000002,0
245,0.8000000000000003,0
246,1.0000000000000002,0
247,0.8000000000000003,0
248,0.6000000000000002,0
249,0.4000000000000002,0
250,0.6000000000000002,0
251,0.4000000000000002,0
252,0.4000000000000002,0
253,0.6000000000000002,0
254,0.8000000000000003,0
255,1.0000000000000002,0
256,0.8000000000000003,0
257,0.6000000000000002,0
258,0.8000000000000003,0
259,0.6000000000000002,0
260,0.8000000000000003,0
261,0.6000000000000002,0
262,0.4000000000000002,0
263,0.20000000000000018,0
264,0.4000000000000002,0
