timestamp,value-0,is_anomaly
0,1.0,0
1,0.9921083976036937,0
2,0.9685581451915379,0
3,0.9297209412202712,0
4,0.8762097612337444,0
5,0.8088691831443794,0
6,0.7287620570870137,0
7,0.637152730237558,0
8,0.5354870913625907,0
9,0.4253697500608473,0
10,0.30853871088131124,0
11,0.18683794204148682,0
12,0.06218827169939155,0
13,-0.06344292887063428,0
14,-0.1880727967016513,0
15,-0.3097342730664072,0
16,-0.4265071499680649,0
17,-0.5365483771762627,0
18,-0.6381211514663445,0
19,-0.7296223289403346,0
20,-0.8096077277753972,0
21,-0.8768149220412986,0
22,-0.930183166827404,0
23,-0.9688701401968315,0
24,-0.9922652377260853,0
25,-0.9999992097997181,0
26,-0.9919499895526313,0
27,-0.9682446194764056,0
28,-0.9292572462816386,0
29,-0.8756032156637895,0
30,-0.8081293601760485,0
31,-0.7279006334977264,0
32,-0.6361833020522372,0
33,-0.5344249592648175,0
34,-0.42423167789903776,0
35,-0.3073426610814631,0
36,-0.18560279210253317,0
37,-0.06093351624576915,0
38,0.06469748577663581,0
39,0.18930735413146185,0
40,0.3109293457472834,0
41,0.4276438758231418,0
42,0.537608815028577,0
43,0.6390885642081032,0
44,0.7304814476981163,0
45,0.8103449929019053,0
46,0.8774186971300556,0
47,0.9306439223725355,0
48,0.9691806039992092,0
49,0.9924205096719357,0
50,0.9999968392001213,0
51,0.991790013823246,0
52,0.9679295635469306,0
53,0.9287920827443304,0
54,0.874995286290019,0
55,0.8073882600396209,0
56,0.7270380595338681,0
57,0.6352128684424676,0
58,0.5333619825615374,0
59,0.42309293528124403,0
60,0.3061461255570992,0
61,0.18436734883682354,0
62,0.05967866449278266,0
63,-0.06595194043469477,0
64,-0.19054161237982387,0
65,-0.3121239270352459,0
66,-0.42877992582959623,0
67,-0.538668403243617,0
68,-0.6400549669339342,0
69,-0.7313394120026055,0
70,-0.8110809773587299,0
71,-0.878021085545809,0
72,-0.9311032071274877,0
73,-0.9694895361080138,0
74,-0.9925742131958532,0
75,-0.9999928882049559,0
76,-0.991628470668364,0
77,-0.9676129779010278,0
78,-0.9283254513434905,0
79,-0.8743859740732047,0
80,-0.8066458839063325,0
81,-0.726174336558651,0
82,-0.6342414309419225,0
