timestamp,value-0,is_anomaly
0,1.0,0
1,0.982273114062548,0
2,0.9297209412202712,0
3,0.8442066542206498,0
4,0.7287620570870137,0
5,0.5874800962303288,0
6,0.42536975006084754,0
7,0.24817844181022394,0
8,0.06218827169939155,0
9,-0.1260067072095656,0
10,-0.3097342730664072,0
11,-0.48248059066411286,0
12,-0.6381211514663442,0
13,-0.771137910535937,0
14,-0.8768149220412986,0
15,-0.9514055373240965,0
16,-0.9922652377260853,0
17,-0.9979453927503363,0
18,-0.9682446194764056,0
19,-0.9042159223444554,0
20,-0.8081293601760485,0
21,-0.6833915640265489,0
22,-0.5344249592648175,0
23,-0.36651097391305654,0
24,-0.18560279210253403,0
25,0.0018857087585377689,0
26,0.18930735413146185,0
27,0.3700173397567674,0
28,0.537608815028577,0
29,0.6861400300144268,0
30,0.8103449929019053,0
31,0.9058201692710691,0
32,0.9691806039992092,0
33,0.9981799306875802,0
34,0.9917900138232462,0
35,0.9502374000610149,0
36,0.874995286290019,0
37,0.7687312892472803,0
38,0.6352128684424683,0
39,0.4791737555078923,0
40,0.3061461255570992,0
41,0.1222644607104199,0
42,-0.06595194043469477,0
43,-0.2518300965289305,0
44,-0.42877992582959623,0
45,-0.590527889455361,0
46,-0.7313394120026055,0
47,-0.8462221938735836,0
48,-0.9311032071274871,0
49,-0.9829730996839018,0
50,-0.9999928882049559,0
51,-0.9815591569910652,0
52,-0.9283254513434905,0
53,-0.8421791069183169,0
54,-0.7261743365586498,0
55,-0.5844239469292225,0
56,-0.4219535240071385,0
57,-0.2445232571030906,0
58,-0.05842371842360294,0
59,0.12974716144096052,0
60,0.3133180150423781,0
61,0.48578056321418556,0
62,0.6410203581165365,0
63,0.7735335634750531,0
64,0.8786220863365439,0
65,0.9525601421848076,0
66,0.9927263480549244,0
67,0.9976966604468958,0
68,0.9672948630390298,0
69,0.9025988142212111,0
70,0.8059022329494344,0
71,0.6806333777571938,0
72,0.5312335020595046,0
73,0.36299939496749156,0
74,0.18189559013557124,0
75,-0.005657099454066676,0
76,-0.193009223530183,0
77,-0.37351844262551137,0
78,-0.5407850240649252,0
79,-0.6888787366277754,0
80,-0.8125490996127537,0
81,-0.9074115321829009,0
82,-0.9701028032943804,0
83,-0.9984002709226557,0
84,-0.991300683105797,0
85,-0.9490557470106687,0
86,-0.8731632049644591,0
87,-0.7663137338398781,0
88,-0.632295550411132,0
89,-0.47586010478059243,0
90,-0.3025536235507938,0
91,-0.11852047517170312,0
92,0.06971467109663373,0
93,0.25547816931957656,0
94,0.4321840028084417,0
95,0.5935672832537568,0
96,0.7339063646461841,0
97,0.8482256972089082,0
98,0.9324722294043559,0
99,0.9836591038988176,0
100,0.9999715529209791,0
101,0.9808312386244863,0
102,0.9269167573460213,0
103,0.8401395808055863,0
104,0.723576287224191,0
105,0.581359485021459,0
106,0.41853129625946756,0
107,0.24086459439737865,0
108,0.0546583341527905,0
109,-0.1334857702019129,0
110,-0.3168973005113387,0
111,-0.48907362622065587,0
112,-0.6439104471559144,0
113,-0.7759182139898426,0
114,-0.8804167534713917,0
115,-0.9537011982205212,0
116,-0.9931733382511191,0
117,-0.9974337373151247,0
118,-0.9663313481960266,0
119,-0.9009688679024195,0
120,-0.8036636428998083,0
121,-0.6778655104376727,0
122,-0.5280344888066173,0
123,-0.35948265286733116,0
124,-0.17818580096029468,0
125,0.009428409685328308,0
126,0.19670834764482803,0
127,0.3770142327210386,0
128,0.5439535411967624,0
129,0.6916076449123533,0
130,0.8147416489582816,0
131,0.9089899884450597,0
132,0.9710112042449339,0
133,0.9986064103215336,0
134,0.9907972525337766,0
135,0.9478605949804063,0
136,0.8713187041233909,0
137,0.763885278700044,0
138,0.6293692388670726,0
139,0.47253968561422677,0
140,0.29895681814576897,0
141,0.11477480384633046,0
142,-0.07347641016566611,0
143,-0.2591226082934623,0
144,-0.4355819325791886,0
145,-0.5965982343944259,0
146,-0.7364628785064702,0
147,-0.8502171357296153,0
148,-0.9338279885784645,0
149,-0.9843311169498534,0
150,-0.9999359944515336,0
151,-0.9800893693164237,0
152,-0.9254948792645517,0
153,-0.8380881048918396,0
154,-0.7209679460372251,0
155,-0.5782867540946867,0
156,-0.4151031154941963,0
157,-0.23720250573241614,0
158,-0.05089217244423994,0
159,0.1372224803159891,0
160,0.3204720785629934,0
161,0.49235973284434237,0
162,0.6467913774770399,0
163,0.7782918281620166,0
164,0.8821988979192306,0
165,0.9548286892013254,0
166,0.9936062019568644,0
167,0.9971566270947341,0
168,0.9653540886520393,0
169,0.8993261065717687,0
170,0.8014136218679568,0
171,0.6750880014369975,0
172,0.5248279650076119,0
173,0.35596079763326427,0
174,0.17447347734323096,0
175,-0.01319958581075717,0
176,-0.2004046738605675,0
177,-0.38050466032066066,0
178,-0.5471143213564071,0
179,-0.6943267160532905,0
180,-0.8169226097525691,0
181,-0.9105555156062257,0
182,-0.9719057939301474,0
183,-0.9987983459521719,0
184,-0.9902797292677764,0
185,-0.9466519609695814,0
186,-0.8694618100022355,0
187,-0.761445958369136,0
188,-0.6264339754329457,0
189,-0.46921254523706635,0
190,-0.2953557605015088,0
191,-0.11102750001119192,0
192,0.07723710413635561,0
193,0.2627633616135885,0
194,0.43897366681107675,0
195,0.5996206997663617,0
196,0.7390089172206595,0
197,0.8521964811102961,0
198,0.9351704653660495,0
199,0.984989129278572,0
200,0.9998862133023888,0
201,0.9793335596189221,0
202,0.9240598373232881,0
203,0.836024708356437,0
204,0.7183493500977258,0
205,0.5752057978541679,0
206,0.4116690304723725,0
207,0.23353704319624077,0
