timestamp,value-0,is_anomaly
0,1.0,0
1,0.995561077520194,0
2,0.9822837181463391,0
3,0.9602857962164297,0
4,0.9297626058707932,0
5,0.8909851272609907,0
6,0.8442976208300448,0
7,0.7901145710216003,0
8,0.7289170065512957,0
9,0.6612482299084039,0
10,0.5877089940005674,0
11,0.5089521687626243,0
12,0.42567694507854814,0
13,0.3386226274731833,0
14,0.24856207068129496,0
15,0.15629481836305817,0
16,0.06264000487940317,0
17,-0.0315709168558405,0
18,-0.125501556886005,0
19,-0.21831801355194583,0
20,-0.30919627674168193,0
21,-0.3973295433244159,0
22,-0.4819353798236424,0
23,-0.5622626687402427,0
24,-0.6375982768571894,0
25,-0.7072733863256822,0
26,-0.7706694323263155,0
27,-0.8272235945916433,0
28,-0.8764337940372539,0
29,-0.9178631501420366,0
30,-0.9511438595057173,0
31,-0.9759804611504191,0
32,-0.9921524595774167,0
33,-0.9995162822919881,0
34,-0.9980065544177632,0
35,-0.9876366790847407,0
36,-0.9684987184383776,0
37,-0.9407625763261355,0
38,-0.9046744899174648,0
39,-0.8605548436483907,0
40,-0.8087953248981624,0
41,-0.7498554466494294,0
42,-0.6842584680032222,0
43,-0.6125867487657801,0
44,-0.5354765793484831,0
45,-0.45361253188022693,0
46,-0.36772138268220017,0
47,-0.2785656600603874,0
48,-0.18693687469748566,0
49,-0.09364849274378605,0
50,0.0004712860091951455,0
51,0.09458688075805419,0
52,0.18786274784433077,0
53,0.27947079858155865,0
54,0.3685977508982388,0
55,0.45445234952998426,0
56,0.536272390661071,0
57,0.6133314886517468,0
58,0.6849455247773256,0
59,0.7504787207281511,0
60,0.8093492829508634,0
61,0.8610345677213652,0
62,0.9050757210947695,0
63,0.9410817525395854,0
64,0.968733006091035,0
65,0.9877839982071491,0
66,0.9980655971335943,0
67,0.9994865244291649,0
68,0.9920341653216316,0
69,0.9757746806997346,0
70,0.9508524197470705,0
71,0.9174886384324193,0
72,0.87597953523356,0
73,0.8266936215331036,0
74,0.7700684500315758,0
75,0.70660673022238,0
76,0.6368718654148502,0
77,0.5614829509270284,0
78,0.48110927785341234,0
79,0.39646439120238125,0
80,0.30829975515424834,0
81,0.21739808167877042,0
82,0.12456638173963044,0
83,0.030628800776227028,0
84,-0.06358069793176659,0
85,-0.15722573706109802,0
86,-0.24947495047314205,0
87,-0.33950936395357684,0
88,-0.42652966593849523,0
89,-0.5097633036785365,0
90,-0.5884713418424202,0
91,-0.6619550226702532,0
92,-0.7295619694365818,0
93,-0.7906919781498232,0
94,-0.8448023460702414,0
95,-0.8914126897407322,0
96,-0.9301092097566731,0
97,-0.9605483644128869,0
98,-0.9824599196136341,0
99,-0.9956493479690187,0
100,-0.999999555778995,0
101,-0.9954719225730846,0
102,-0.9821066439769233,0
103,-0.9600223748617294,0
104,-0.9294151759447548,0
105,-0.890556773192632,0
106,-0.8437921454803717,0
107,-0.7895364619224001,0
108,-0.7282713960655198,0
109,-0.6605408496658483,0
110,-0.586946124013354,0
111,-0.508140581672224,0
112,-0.4248238460293192,0
113,-0.33773559014622156,0
114,-0.24764897005646436,0
115,-0.15536376080613484,0
116,-0.06169925617502794,0
117,0.03251300488652427,0
118,0.12643662053152455,0
119,0.2192377514622269,0
120,0.3100925236261536,0
121,0.3981943424421941,0
122,0.4827610536222364,0
123,0.56304188701568,0
124,0.6383241218304341,0
125,0.7079394140575953,0
126,0.7712697299259547,0
127,0.8277528327099906,0
128,0.8768872741803463,0
129,0.9182368463834719,0
130,0.9514344542282026,0
131,0.976185374499061,0
132,0.9922698723632764,0
133,0.9995451521425566,0
134,0.9979466250309831,0
135,0.9874884825044163,0
136,0.9682635703307723,0
137,0.9404425642996915,0
138,0.9042724549893381,0
139,0.8600743550223404,0
140,0.808240648277718,0
141,0.7492315063676286,0
142,0.6835708033051495,0
143,0.6118414646320112,0
144,0.5346802922960077,0
145,0.45277231122203854,0
146,0.36684468776703644,0
147,0.2776602740497813,0
148,0.18601083546806702,0
149,0.0927100215282628,0
150,-0.0014138576088733711,0
151,-0.09552518473736477,0
152,-0.18878845408601774,0
153,-0.2803756888091302,0
154,-0.3694737916365524,0
155,-0.4552917634251836,0
156,-0.5370677255267361,0
157,-0.6140756836282537,0
158,-0.6856319730170504,0
159,-0.7511013280500488,0
160,-0.8099025219436611,0
161,-0.8615135268150576,0
162,-0.9054761481647813,0
163,-0.9414000926564721,0
164,-0.9689664330805934,0
165,-0.9879304397407564,0
166,-0.9981237531260204,0
167,-0.9994558785805251,0
