timestamp,value-0,is_anomaly
0,0.0,0
1,0.24878729747140993,0
2,0.48192992677224833,0
3,0.6847670145022351,0
4,0.8445434121370153,0
5,0.9512117870840849,0
6,0.9980644362279635,0
7,0.9821550911851037,0
8,0.904484190589376,0
9,0.7699359687995272,0
10,0.5869713171240638,0
11,0.3670957315891072,0
12,0.12413580466728928,0
13,-0.12663024214829055,0
14,-0.3694333095878956,0
15,-0.589005040064557,0
16,-0.7715379486388936,0
17,-0.9055536888925841,0
18,-0.9826248539314196,0
19,-0.997904922993259,0
20,-0.9504330286522908,0
21,-0.8431943797272188,0
22,-0.6829325402767569,0
23,-0.47972536927558423,0
24,-0.24635128745701337,0
25,0.002514277185759742,0
26,0.251221734752088,0
27,0.48413143770080425,0
28,0.6865971599047199,0
29,0.8458871056813824,0
30,0.9519845323356766,0
31,0.9982176400987702,0
32,0.9816791196474014,0
33,0.9034089744991279,0
34,0.7683291217331284,0
35,0.5849338835858353,0
36,0.3647558329580306,0
37,0.12164058244941534,0
38,-0.12912387912358242,0
39,-0.3717685521771637,0
40,-0.5910350395509317,0
41,-0.7731350511241503,0
42,-0.9066174626478122,0
43,-0.9830884049166972,0
44,-0.997739101403035,0
45,-0.9496482619632935,0
46,-0.841840016980036,0
47,-0.6810937488250982,0
48,-0.47751777914714205,0
49,-0.24391372010837695,0
50,0.0050285384772654354,0
51,0.2536545839095076,0
52,0.4863298881441825,0
53,0.6884229649147646,0
54,0.8472254518660274,0
55,0.9527512595220797,0
56,0.9983645336371851,0
57,0.9811969423272145,0
58,0.9023280474189257,0
59,0.7667174175975383,0
60,0.5828927523297088,0
61,0.3624136284865713,0
62,0.11914459126846356,0
63,-0.13161669982939225,0
64,-0.3741014445944438,0
65,-0.5930613027503431,0
66,-0.7747272661590553,0
67,-0.9076755051303083,0
68,-0.9835457412105524,0
69,-0.9975669725055497,0
70,-0.9488574919780737,0
71,-0.8404803324572059,0
72,-0.6792506517713609,0
73,-0.4753071703424246,0
74,-0.24147461083482746,0
75,0.007542767980367064,0
76,0.2560858295641695,0
77,0.4885252642046563,0
78,0.6902444179903631,0
79,0.8485584422304613,0
80,0.9535119637963512,0
81,0.9985051159146063,0
82,0.9807085622726751,0
83,0.9012414161819563,0
84,0.7651008665813093,0
85,0.580847936258902,0
86,0.36006913298120274,0
87,0.11664784690309604,0
88,-0.13410868850710786,0
89,-0.37643197209212076,0
90,-0.5950838168535668,0
91,-0.7763145836782624,0
92,-0.9087278096515513,0
93,-0.9839968599218893,0
94,-0.997388537388933,0
95,-0.9480607236955626,0
96,-0.8391153347541099,0
97,-0.6774032607668694,0
98,-0.4730935568360097,0
99,-0.23903397505543672,0
100,0.010056949801101351,0
101,0.2585154563467184,0
102,0.49071755200393835,0
103,0.6920615076170124,0
104,0.8498860683480546,0
105,0.9542666403496235,0
106,0.998639386042329,0
107,0.9802139825711255,0
108,0.900149087657472,0
109,0.7634794789036264,0
110,0.5787994482999193,0
111,0.3577223612628921,0
112,0.11415036513672606,0
113,-0.13659982940336368,0
114,-0.3787601199375343,0
115,-0.5971025690750782,0
116,-0.7778969936473857,0
117,-0.9097743695592946,0
118,-0.9844417581989146,0
119,-0.9972037971811801,0
120,-0.9472579621526095,0
121,-0.8377450324997154,0
122,-0.6755515874900915,0
123,-0.4708769526214869,0
124,-0.23659182819892377,0
125,0.012571068045827768,0
126,0.26094344889801435,0
127,0.49290673768326265,0
128,0.6938742223078106,0
129,0.8512083218260785,0
130,0.9550152844111336,0
131,0.9987673431715514,0
132,0.9797132063491027,0
133,0.8990510687507287,0
