timestamp,value-0,is_anomaly
0,0.266700579005554,0
1,1.5994244236636699,0
2,4.588898443546911,0
3,6.915903678160402,0
4,5.0036626218261455,0
5,-0.24193465125437474,0
6,-3.013100367149572,0
7,-0.9255971708917033,0
8,1.5302182666196302,0
9,0.7479149904906167,0
10,-0.713657387805737,0
11,-0.38886579218905226,0
12,0.28305965374155323,0
13,0.16126522167619625,0
14,-0.09990007071173161,0
15,-0.05156163728887505,0
16,0.032665347447066825,0
17,0.009396922823508297,0
18,-0.007667478910573933,0
19,-0.0004229305913687342,0
20,0.0009368477986569649,0
21,-7.579842202848327e-05,0
22,-5.814516921032008e-05,0
23,2.349428358430898e-05,0
24,-7.95027119454545e-06,0
25,1.4068052271800115e-06,0
26,3.077840413915866e-06,0
27,-1.0658271767089959e-05,0
28,2.6115428365804657e-05,0
29,-4.490456301981773e-05,0
30,-1.7750162182506761e-06,0
31,0.0004658649981035333,0
32,-0.0028289196746966406,0
33,0.10359953239551954,0
34,0.986822264140674,0
35,3.4930070266819975,0
36,6.43374934211301,0
37,6.216538877750246,0
38,1.5876125282532416,0
39,-2.737946041767749,0
40,-1.9643863831279527,0
41,1.057815613745126,0
42,1.2545876104129494,0
43,-0.36356742913041173,0
44,-0.6462142412666396,0
45,0.12113570186989861,0
46,0.2793142236873655,0
47,-0.0521357697331751,0
48,-0.0910645199972739,0
49,0.021706347123404433,0
50,0.01999650174003772,0
51,-0.0056888826949147864,0
52,-0.0031323299810461446,0
53,0.0011858039107500125,0
54,0.00019664066667355465,0
55,-0.00015294179003484307,0
56,3.8915197655296355e-05,0
57,-9.852568983399004e-06,0
58,1.736458675886135e-06,0
59,4.910585877172089e-07,0
60,6.530042938339231e-08,0
61,-9.0105115486518e-06,0
62,5.458708894514556e-05,0
63,-0.0002433935473413014,0
64,0.0009380064384503562,0
65,-0.00326096607123079,0
66,0.027039825614466242,0
67,0.5465430333825715,0
68,2.467794743762695,0
69,5.5913928469688035,0
70,6.887859745043187,0
71,3.4202914987080075,0
72,-1.763287779619367,0
73,-2.712707701999369,0
74,0.15581711119398828,0
75,1.5555880422766655,0
76,0.17024000216811802,0
77,-0.7870478039431392,0
78,-0.11582006192062005,0
79,0.33588055798915145,0
80,0.03725093095182741,0
81,-0.11099147997324191,0
82,-0.009075154150654696,0
83,0.02978887305660155,0
84,0.0004552630200364037,0
85,-0.00619275808457897,0
86,0.0008854936494275057,0
87,0.0005618831433276633,0
88,-0.00018463652422545744,0
89,1.8580006584170683e-05,0
90,2.2099679149510154e-07,0
91,-1.7895189755396816e-06,0
92,6.108750580975696e-08,0
93,4.229724048981981e-06,0
94,-1.7879684370955146e-05,0
95,6.259447884242756e-05,0
96,-0.00019775102186410352,0
97,0.0005586770286722907,0
98,-0.001338608690684663,0
99,0.002497960180370597,0
100,0.26381775456004186,0
101,1.6117701785638099,0
102,4.561773408553234,0
103,6.91781318319441,0
104,5.020816518557935,0
105,-0.2183181632914691,0
106,-3.0137394046899297,0
107,-0.9402801442754888,0
108,1.527135208096454,0
109,0.7554510043392829,0
110,-0.7107859225654262,0
111,-0.39261057186494736,0
112,0.28155169690758275,0
113,0.1630012683956625,0
114,-0.0995172865224504,0
115,-0.05214495623045564,0
116,0.03262677291655984,0
117,0.009530593916996311,0
118,-0.007668225739915091,0
119,-0.0004495460811512037,0
120,0.0009416463422751253,0
121,-7.312807575260952e-05,0
122,-5.9465113988482465e-05,0
123,2.3813340069661305e-05,0
124,-8.020852718660673e-06,0
125,1.4243352662131708e-06,0
126,3.0442093463342585e-06,0
127,-1.0510089752531819e-05,0
128,2.553516574665534e-05,0
129,-4.290527056271611e-05,0
130,-7.638457608247435e-06,0
131,0.0004805970758127525,0
132,-0.002860843300788101,0
133,0.10209219067739013,0
134,0.9797825256948982,0
135,3.4787643989909904,0
136,6.424510226898715,0
137,6.229354307691206,0
138,1.612555404505278,0
139,-2.729743829541603,0
140,-1.9766572206651032,0
141,1.048209909428259,0
142,1.2602066510440342,0
143,-0.3573892481798969,0
144,-0.6490705197889558,0
145,0.11840360222786901,0
146,0.2805878484054787,0
147,-0.05123219328097127,0
148,-0.0914926316745574,0
149,0.021435100153694153,0
150,0.02014141320109934,0
151,-0.005632547857802588,0
152,-0.003174894572993877,0
153,0.001186488797663531,0
154,0.00020105636084081734,0
155,-0.00015395588213139118,0
156,3.894062061935061e-05,0
157,-9.81416037523173e-06,0
158,1.720828952453116e-06,0
159,4.6483673868164447e-07,0
160,1.7282246902568494e-07,0
161,-9.29077416578785e-06,0
162,5.519586896386658e-05,0
163,-0.0002442754794474333,0
164,0.0009370771437301577,0
165,-0.0032453747018395523,0
166,0.02644948722821377,0
167,0.5418379364681378,0
168,2.4550762419057603,0
169,5.578588892112196,0
170,6.892426258418436,0
171,3.4434491436253167,0
172,-1.7458882106411449,0
173,-2.7199408851134352,0
174,0.14197073097291388,0
175,1.557642549347049,0
176,0.17796774413324612,0
177,-0.7876800052575212,0
178,-0.11931485793844777,0
179,0.33597410572473074,0
180,0.03873994874344233,0
181,-0.11105912454375537,0
182,-0.009601470643858533,0
183,0.029887783185699547,0
184,0.0005596690698040626,0
185,-0.006227053548583816,0
186,0.0008756178265417578,0
187,0.0005670045797209781,0
188,-0.0001842661309616278,0
189,1.7944487520060962e-05,0
190,4.6976248629681984e-07,0
191,-1.8682035180187436e-06,0
192,7.360308685951355e-08,0
193,4.240277831830245e-06,0
194,-1.7859605961316226e-05,0
195,6.229193642980218e-05,0
196,-0.000196016090513423,0
197,0.0005509108701043877,0
198,-0.0013084357143105412,0
199,0.002366145730481302,0
200,0.2609562007396728,0
201,1.6019454376365245,0
202,4.547489781710533,0
203,6.914312733118532,0
204,5.03977407404016,0
205,-0.19524214628420739,0
206,-3.0141057479671294,0
207,-0.9549964294002685,0
208,1.5239820082838567,0
209,0.7629711505618602,0
210,-0.7078590327141261,0
211,-0.39635214696057386,0
212,0.28002436995582874,0
213,0.1647359132345495,0
214,-0.09912802355946061,0
215,-0.05272761451370277,0
216,0.032585722866864446,0
217,0.009664536128788283,0
218,-0.0076683491119368865,0
219,-0.00047642966690145913,0
220,0.0009464324962902924,0
221,-7.042774058169537e-05,0
222,-6.078806345628465e-05,0
223,2.413090335202214e-05,0
224,-8.09065143945115e-06,0
225,1.4416771382028396e-06,0
226,3.0103324609307776e-06,0
227,-1.0361323394864285e-05,0
228,2.4955375629125166e-05,0
229,-4.0918121582239865e-05,0
230,-1.3420250516211498e-05,0
231,0.0004950633496568558,0
232,-0.0028919201405777127,0
233,0.10060003088060958,0
234,0.9727770094684465,0
235,3.4645322333654844,0
236,6.41520892248139,0
237,6.242073536961559,0
238,1.6374981095113883,0
239,-2.7214141475681513,0
240,-1.9888731417653123,0
241,1.038525802998153,0
242,1.2657891198591171,0
243,-0.35117897597198106,0
244,-0.6519060137271526,0
245,0.11565835105466861,0
246,0.2818505032231595,0
247,-0.05032126470863083,0
248,-0.091917239730995,0
249,0.021160131078377907,0
250,0.020286329365942934,0
251,-0.0055754531845245495,0
252,-0.0032175190634231633,0
253,0.0011870756767100683,0
254,0.00020548823883980404,0
255,-0.00015495865509203809,0
256,3.8959672712105094e-05,0
257,-9.77362176118666e-06,0
258,1.704499839960322e-06,0
259,4.39066773568846e-07,0
260,2.78712527315146e-07,0
261,-9.565923532307697e-06,0
262,5.578839201750291e-05,0
263,-0.00024510716607055623,0
264,0.0009359992364938311,0
265,-0.003229373908543424,0
266,0.025868242059518858,0
267,0.5371605397922764,0
268,2.442388022633937,0
269,5.565752842462952,0
270,6.896870793429808,0
271,3.466564364835422,0
272,-1.7283882959678705,0
273,-2.727094859819619,0
274,0.12809071319367052,0
275,1.559638662910562,0
